filename,genre,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
prog02_-_Xanadu.mp3chunk19,prog,0.45996395037408366,0.1622646301984787,2600.904683297728,3131.1171944278535,5520.116620610004,20.180794396542666,-113.4612473601454,161.06476228319778,-30.331766993424065,32.28671210550334,-13.22015892719309,18.490116958032896,-9.800149610125771,14.549035971306083,-8.088690266748534,2.797793707748577,-5.185689953277089,6.518061027259235,1.9579184514649606,6.163224494403543,-1.3274775430058012,-2.791979475066687,-5.00898308356107,-1.4841880923919692,-3.6350860245989227,-6.6594938245924125
prog02_-_Xanadu.mp3chunk20,prog,0.46105810348099396,0.24762971699237823,2538.8134241278144,2871.3878381213804,4978.353229912442,20.180794396542666,-58.58666821876735,161.24195254183567,-54.23423358389705,42.36560660623018,-15.321543759619416,21.894472157555104,-20.68188794206315,13.25678905260915,-6.3199311073774265,3.5275699040611057,-2.1250028173912843,5.597234950876095,-0.41104667734682104,1.289234476956797,-0.8788058909820362,-7.375549806707402,-3.1955196646264796,-1.60032609650013,-1.574026275971972,-5.963275474886355
prog02_-_Xanadu.mp3chunk21,prog,0.4429173442523056,0.18538132309913635,3101.1121103967453,3280.051539585784,6453.8776409515285,20.180794396542666,-80.73653367611524,142.9978431679461,-49.19167188390002,42.3841243546828,-11.2405619241444,23.381812589361704,-19.478977017891523,11.546539681769746,-12.032489650235638,6.471069508914748,-1.6446402966677824,5.691131719449671,-1.8459226312762969,4.594960296486301,-1.334158934964821,-3.0121877395745105,-4.1283020828209676,-3.1068575747002813,-1.9756848299505885,-5.010073735741894
prog02_-_Xanadu.mp3chunk22,prog,0.39606879155019503,0.10695628076791763,2459.4221816820836,2726.072644704146,5096.1441843133225,20.180794396542666,-186.15472267499968,163.528402443969,-31.930320055348663,32.085564233234955,-5.350794180706786,7.4525147102833875,-12.745896661408073,4.193808048636769,-11.366139484173685,-2.5469035240334876,-1.464976345143164,2.7740148015270236,1.5929175907960844,2.469722103621301,-2.9552672827260715,-9.931910562189376,-5.530863431075678,-1.4667930168892955,1.7190097005696086,-5.1868361847977615
progKraftwerk_-_01_-_Autobahn.mp3chunk1,prog,0.599483901186863,0.0317191444337368,1637.681871637322,2254.872635947999,3252.5719988087753,5.6223576811834155,-399.13759528476743,173.5221472149758,3.9219247734249185,21.032704725780743,14.273326023203932,-1.7871827879341913,3.3229376181631474,-2.706325405485788,4.9616649825409755,6.732531574709894,4.185081904272268,3.6060812036057492,-1.6212898831600957,0.6781713927061114,1.3664854004606595,-0.686502135826603,-0.553778476489099,-1.1027674632629236,-0.10514267441298027,-0.0575160452961794
progKraftwerk_-_01_-_Autobahn.mp3chunk2,prog,0.4391212658558625,0.048431288450956345,716.199311819446,1357.368377655596,1130.0015003688563,5.6223576811834155,-433.48224568597817,188.14253666580908,65.80227225391799,13.283755941190911,12.222758575362326,3.022875919213153,-8.434046490147967,-4.6068400201862385,1.4590135399066302,0.17768183141657748,-3.3181596636060506,-5.806865052510004,-5.707979524905039,-1.7404397697298644,1.7455286183640808,0.9059115451486482,-1.4786326643166148,-2.3471224404894007,-2.5193652316788904,-3.2510216333962734
progKraftwerk_-_01_-_Autobahn.mp3chunk3,prog,0.4798467995325117,0.08358453214168549,794.0960366326537,1247.240102604981,1487.0910077641254,5.6223576811834155,-329.7181940100831,222.48259929533904,5.387367023277714,15.696346820447573,28.04435421587781,8.637078397013946,11.33685848151811,5.528060616663561,1.6550101123399794,3.0846963721571394,0.1345179410301632,0.7498429380422675,1.6764230837166008,0.779821860790918,0.40519884780209076,-1.7633418126993705,-3.698708120051848,-2.6762396456222164,-2.1733711686378556,-2.17305324222182
progKraftwerk_-_01_-_Autobahn.mp3chunk4,prog,0.5174062192351411,0.09295839816331863,887.2724680653816,1317.6237415580285,1761.8060132667376,5.6223576811834155,-283.9483501497376,216.07531917804704,-4.404134854479845,14.636232113544205,31.38012520363699,7.8056828145812105,9.858486643557077,6.127490178959265,-1.2571323095741957,1.2237890126975115,-0.3225609204951156,-0.6263589524138097,0.012612900239522856,-1.9158459986693008,-2.0971186151213983,-0.5706890488991068,-0.4728417336763919,-1.0729481111443528,-2.3168282446112083,-2.643652319845698
progKraftwerk_-_01_-_Autobahn.mp3chunk5,prog,0.5064857741956892,0.10561174899339676,1307.372779196575,1926.1986864774392,2710.283611285797,5.6223576811834155,-239.3598083633953,192.02603868538725,-16.696252661643694,36.93495003393569,16.99072955519387,5.513644626830184,10.218760295261731,5.357506936562468,2.675323160604822,1.336343368412387,0.7695219112939221,2.687488797106223,2.1649741829971494,-0.3965149062153374,-0.9702102151414772,-0.33993780184065664,-2.179654162399004,-1.3429855384833558,-1.4941950973025275,-1.92018951889057
progKraftwerk_-_01_-_Autobahn.mp3chunk6,prog,0.5166358326366566,0.10791967809200287,1667.3077169710218,2324.142201855646,3515.753740718121,5.6223576811834155,-217.21163640424322,184.26201097301688,-26.865776824598196,43.048966024127935,14.950451600826675,9.177375813319689,7.672665190884051,6.417798644262891,2.0560844803392575,0.489937630730475,0.21142105532860256,0.7429502491015607,1.0959539774680618,-0.43415001837851797,-1.4780978487093825,-0.6270362182977136,-2.488004824143723,0.11760063379330497,-0.42900367831052794,-2.1564943347941745
progKraftwerk_-_01_-_Autobahn.mp3chunk7,prog,0.5259802725268202,0.09515500068664551,1452.1499940240028,2195.019244964251,3083.1396900094333,5.6223576811834155,-253.35589246293506,178.38077475499432,-13.095868017610256,43.19702013817598,25.997049481510544,9.151455134245676,12.251962881964081,5.638529348252746,1.8150005551362836,-0.4838525649747339,0.8246725523897264,1.0585896361213236,-1.9843621945686294,0.3771821088661102,-2.1359931112941286,-1.2613198152904146,-1.4928815401024969,-0.8813356862978591,-0.7820766910526615,-1.1413148984733645
progKraftwerk_-_01_-_Autobahn.mp3chunk8,prog,0.48643250987188547,0.11683794111013412,1512.8966322075432,2191.791504934035,3352.4047284672506,5.6223576811834155,-226.3920560376879,171.5339400025255,-15.949329729815545,38.32226142947829,20.38297613983489,19.931773365231596,4.965294594089774,2.7425290084601697,12.431372028363771,-6.719828364243967,7.433476589303561,5.451682860150641,-0.6749676625879512,4.207359717900502,-4.84645598793439,-1.8738817510527461,0.021769193634389377,-3.072557061277325,2.5156446336644525,1.0126965440961921
progKraftwerk_-_01_-_Autobahn.mp3chunk9,prog,0.48259236273518397,0.11995282769203186,1450.7460818286022,2067.47783765122,3133.064388121614,5.6223576811834155,-227.3807895624123,187.72930641066912,-32.05777700024135,42.63406844993654,18.642151381057122,20.346207835412674,7.466629686487436,3.8486178341795156,12.071119316536981,-7.628844705342574,7.624216844147993,5.567354065815596,-0.04615936659383505,2.7009374448644627,-5.288492240493472,-0.6373117706975543,0.7784979910247161,-1.2448225516759495,3.53590917656754,0.08545546415709132
progKraftwerk_-_01_-_Autobahn.mp3chunk10,prog,0.41236817014889043,0.10592925548553467,1628.6628664646078,2360.8290790204173,3653.51957433364,5.6223576811834155,-258.42495947650434,163.74997846885503,-17.88629711439578,53.439704759085544,11.540748529785363,21.307397987716044,8.351664655006209,2.629444513660834,13.037127524793485,-5.315176735284196,11.5688214088447,11.64203119385144,3.772210676959846,1.7702361484455653,-5.17553128264347,-0.6998379865711891,-0.539510780029482,-2.0884044717220767,3.132238378163802,1.458130077180747
progKraftwerk_-_01_-_Autobahn.mp3chunk11,prog,0.4252658062312442,0.13263989984989166,1491.0769919784277,2123.743609824558,3040.2566159841813,5.6223576811834155,-227.29503883445915,188.8002072195513,-24.28129204941909,49.06195926023954,9.450644444993618,16.750635986067394,0.5641590945175063,7.52848036702676,16.910897328118466,-5.935370149858587,6.687376657244631,3.9960596214341497,-5.134381732444771,-2.8258982012668965,-4.525724156770752,1.0566073172635355,-0.22329779818071072,-3.298329327268869,0.658527205538881,-0.10696770285629696
progKraftwerk_-_01_-_Autobahn.mp3chunk12,prog,0.36695458207011816,0.106395423412323,1856.824686323749,2272.5287068233774,3940.2595071231617,5.6223576811834155,-228.99418412643618,176.0861828250213,-35.903465547382424,47.80951928773001,0.9553703677588414,11.889658969680754,-2.163839176565217,-4.516506003802532,5.100514260892435,-13.100870875515838,3.618665164175873,5.058677868335756,-0.4502508075464457,0.19713789230238846,-3.1800681126744323,1.4446532044487792,0.7116621952486023,-1.5687898558685085,1.5882025877579553,-1.8026527094918263
progKraftwerk_-_01_-_Autobahn.mp3chunk13,prog,0.4133663909347438,0.1173890084028244,1372.5464603063829,2003.6976204926466,2806.941360142947,5.6223576811834155,-240.30323186126807,195.10269698139635,-21.90946944839798,45.65938095400015,9.258493658564323,14.614044090888282,2.323754464488116,-1.038682039157169,9.881189127576786,-6.310577243704879,3.4991971532136446,-1.4853428647550013,-1.6517287854226739,4.283452868646197,-7.019033923284881,-1.0472923811678687,4.479579827118034,-1.412378422918258,0.05866814153668041,-0.6362977491320405
progKraftwerk_-_01_-_Autobahn.mp3chunk14,prog,0.47379175850005056,0.08637312799692154,768.2974919107403,1342.860915969095,1451.7578880853328,5.6223576811834155,-315.2602673414316,212.7711571171344,26.633546175124387,11.485182002915385,20.964800026729936,12.146861072350358,4.245265229945673,6.764726887725667,3.1858430085429905,-2.7828822112623848,-0.04468638328671857,0.012269624490541685,-0.08888987616090045,0.07316323499718748,-0.4207741776428776,-0.45366865093210007,-2.187275211201835,-3.335889717364225,-2.8753225610805395,-3.2318545021857354
progKraftwerk_-_01_-_Autobahn.mp3chunk15,prog,0.46101715696566176,0.10162961483001709,977.1281478020381,1530.9032634237742,1926.8050155403444,5.6223576811834155,-270.4250912158293,205.09599580316967,1.545008871423934,18.527411110544282,22.352976952521782,7.626671127631119,5.429855676705761,5.0035825420154385,1.250443435944076,-2.2101459923991915,0.37673172784008085,1.2050165947881255,1.0509483479249446,-2.18093354906731,-2.2250098577447903,-0.5423101911147226,-1.965668459069334,-1.4507399375363175,-2.764805885119181,-4.314901276287606
progKraftwerk_-_01_-_Autobahn.mp3chunk16,prog,0.45958780801528,0.10054821521043777,1221.396261907265,1773.6510976903244,2538.734648618905,5.6223576811834155,-245.98630500061694,199.90480652831826,-15.975393262818605,30.020074025409016,19.829326581518934,4.1853140229842305,7.598701886437462,4.911442289723428,2.2909405059180603,-1.1746580419950063,-0.18488673983723747,1.2886021760331323,0.8811095486570368,-1.0641560820454605,-0.8506589091292031,-1.4739784111247243,-2.7169496131795037,-1.5465249429897314,-2.2746278922734815,-3.121047009984089
progKraftwerk_-_01_-_Autobahn.mp3chunk17,prog,0.5418023502629846,0.08391062170267105,1593.9099761559528,2085.275388954287,3195.7056760049827,5.6223576811834155,-262.6943856912704,173.8788862692639,-13.01259811388065,41.44897496571243,27.77178686922714,2.978013347954345,10.756590677942198,9.63328375358436,-1.362292168570047,2.115298651712665,2.585479674344209,0.0033185462213978713,0.10124228422341537,-0.1773996069032271,-1.7132418130084708,0.21762709979533812,-1.4002956127181587,0.9902030203370752,0.008661527376120486,-1.1505045627099646
progKraftwerk_-_01_-_Autobahn.mp3chunk18,prog,0.6900420712088132,0.06121382117271423,3085.80128334683,2921.4373217372777,5667.515729307759,5.6223576811834155,-260.70131068859814,111.07875814985653,-43.6699601140297,51.62692761423419,20.211122922656255,15.808316315178955,7.794732851943574,11.768743602326964,9.987379645454517,8.63995771668302,6.053866319823158,2.1263745025419656,3.86759044588192,6.007485533060919,1.4443713001880922,2.8133194512738204,-1.1769221717153766,0.2039707499812306,0.99139207390326,1.5013100306612743
progKraftwerk_-_01_-_Autobahn.mp3chunk19,prog,0.69479416374683,0.07851464301347733,2701.409229222393,2778.0101059707727,5025.161280203899,5.6223576811834155,-255.95072796826938,116.01739422736287,-30.828028940012164,56.46652098006046,25.73164413818322,13.157891311564484,12.468111879641619,11.888693756616632,7.8615321122567465,8.654039561798434,6.572475555904381,4.263549927050324,4.102203222710159,4.3411058025132885,1.1653186884639908,3.3679164888086452,-1.100451258110093,2.025288067939452,1.134616639325287,1.171206717964396
progKraftwerk_-_01_-_Autobahn.mp3chunk20,prog,0.658158070930036,0.09264147281646729,2498.869749642344,2877.83226407726,4923.33689592202,5.6223576811834155,-255.97417425474032,125.25831942463914,-11.797142138965643,60.43480245336809,22.306694521832164,15.581576753299146,9.228058840425195,15.659463333279822,7.262123354901291,6.475354037607431,10.530403157692225,4.137417474003185,4.81140805947368,7.044158800811514,-0.3784335613777763,5.181652616908611,1.7133307891752514,1.7191476826975236,3.440727036375798,1.3553020832644687
progKraftwerk_-_01_-_Autobahn.mp3chunk21,prog,0.640559839168442,0.09853687882423401,2345.418057811986,2748.8615488947466,4671.163420780525,5.6223576811834155,-238.2304094593306,137.40858140969593,-20.144504606899005,57.10124317086461,19.426455399863954,11.72594115013498,11.687423705717,13.76538930474357,5.69874627279196,6.653971271277422,6.9528262961118,2.4122919851976476,4.148527676227851,6.116562441364278,2.102633156180241,4.473485823320695,-0.8566183508681504,-0.11343734454132336,0.14616083353791243,0.55611230630736
progKraftwerk_-_01_-_Autobahn.mp3chunk22,prog,0.6520820372621815,0.09658286720514297,2566.4492144060787,2919.013666327487,5087.11090560299,5.6223576811834155,-243.0950485303253,128.0292935756087,-13.781557807861367,61.494865843621525,19.723066686625675,17.43104981817929,11.126544706584559,14.914422799007529,7.567483299118997,5.497350224771416,7.403821691954343,3.27037009994812,3.0369332323972054,5.667558579659878,0.17086847094951377,4.080404342867725,0.4325853982245407,0.9841590393788626,2.2417232794600737,1.206741183512776
progKraftwerk_-_01_-_Autobahn.mp3chunk23,prog,0.6586037321286968,0.09759290516376495,2097.7392765053473,2686.754172324315,4252.090954854392,5.6223576811834155,-258.678351409931,136.76967866593776,-5.701033272967179,67.33437968243675,26.007794406458764,10.455562277086443,11.981885264044145,13.302377408251521,4.63415718655188,7.976211480584002,7.864457521283512,2.6201991080149787,4.549182636595219,2.236075127259095,-0.46883047164560004,3.0298092150815767,-1.1634687583739722,3.170219156589319,3.2969264532397102,1.564434919050581
progKraftwerk_-_01_-_Autobahn.mp3chunk24,prog,0.5965647212636913,0.10190816223621368,2002.0497153004078,2487.702989011023,4183.724701589106,5.6223576811834155,-225.8015496342601,166.35860761319267,-27.82241052517916,43.77952354637692,24.891332667336357,16.850917944813087,7.247613112077184,8.657021611515855,4.5568053282234136,7.795792256002096,7.353747758679725,0.4399714067224926,1.5041473204514275,3.6755415188540055,-0.9174681280564952,1.7605171409050304,-1.4276793196170854,1.788336357845752,3.120330001917321,2.191554232390897
progKraftwerk_-_01_-_Autobahn.mp3chunk25,prog,0.5249525296959843,0.11554647237062454,1967.6019770461005,2437.0696605466364,4079.275333180147,5.6223576811834155,-212.7365982183119,168.2801009234345,-25.752794608772657,44.32000674950708,21.49119743175613,15.303112650609455,7.948812689946853,7.389681939213815,0.8020958295933043,6.184723166229713,7.66743126448874,0.12877162063487163,1.5234307370827702,4.6864297286250105,0.3527373821487242,3.890537460190662,-0.9258516881493392,0.413747006458993,1.4429878350137315,-0.19319640846464867
progKraftwerk_-_01_-_Autobahn.mp3chunk26,prog,0.5279949931065184,0.10548894852399826,1957.909987110543,2429.2590761463975,4069.8003904738293,5.6223576811834155,-217.45449824142872,164.9673450753313,-32.686990680080555,52.93546745252361,23.906054106937198,10.520491990368132,11.342296343848068,8.61781537773313,4.019670520910166,8.872189070064225,5.715444151049315,0.23827264880548293,2.6591334341816917,1.2210192791379504,-0.31740185153555756,3.23059300887054,-0.5529382982564799,3.9333322367224226,3.3825764798319864,2.321983292053744
progKraftwerk_-_01_-_Autobahn.mp3chunk27,prog,0.4603449354647559,0.08231465518474579,1479.8766549956356,1939.057482129779,2935.240584335091,5.6223576811834155,-280.4249335975327,179.77605415113703,-0.4823890437239127,34.734711755454484,23.739330259251574,7.320711525154833,6.892486247704681,10.557716923729766,2.084451381830205,-1.0031389164943907,-0.15752002440735366,-2.108516152146316,-1.478938126176546,4.4467344617618645,1.6521647376177142,0.9717679652572638,-1.3512349720180818,-3.061471520483683,-3.9947481060866767,-3.480295797344654
progKraftwerk_-_01_-_Autobahn.mp3chunk28,prog,0.44667066338954775,0.11308795213699341,1382.623190855077,1920.9925386156099,2776.3165453270126,5.6223576811834155,-222.88670602359272,205.51404058388988,-29.329403417645267,35.242398331269776,12.633983453185143,-0.2127289115918151,8.088653405614366,1.387604674246299,0.39930402118278746,-2.67000579546675,-0.7306826409236462,1.1948004993622,-1.124563399741919,-0.585198512052963,-0.9340630272962153,-1.7466323454828407,-4.302458381397424,-3.7702049195587755,-2.0238428324716273,-4.65475096097457
progKraftwerk_-_01_-_Autobahn.mp3chunk29,prog,0.4631696014448975,0.10364072769880295,1713.504863062844,2193.83370887618,3398.671115367405,5.6223576811834155,-211.2575100281748,197.6573072787647,-41.33209496471504,40.001287746177894,12.091747796143805,6.470853498024418,3.5733539636729748,5.084859552497325,0.347879714288232,-1.3420489872706547,0.021837938172484708,-0.3416618272206182,-1.2472194787514046,-0.957857743827503,-3.873490941979372,-0.31881186674483436,-4.973681822201544,-2.137187410745643,-2.988602518911924,-2.479316341044726
progKraftwerk_-_01_-_Autobahn.mp3chunk30,prog,0.3332028685608768,0.1166744977235794,1667.068901421647,1959.1541016255721,3162.1142124613,5.6223576811834155,-190.6896821083697,200.97265510394976,-52.305660318532745,27.388272437587215,10.106066729212607,2.07882098592493,-1.9294869849900143,-1.8934615528897911,0.29629145168426535,-3.8692826124774204,-2.1673367052670103,3.8279521625387978,-3.149393640167139,-6.908752982763867,-4.820583658132193,-7.060754992388161,-6.915247474055854,-4.104258344234794,-3.370671282868141,-2.9759871421772113
progKraftwerk_-_01_-_Autobahn.mp3chunk31,prog,0.33633991773031147,0.12050501257181168,1653.3065974673302,1981.644397293079,3211.438914201577,5.6223576811834155,-185.35833497152942,205.81556088816635,-56.42730561668652,34.718638544441,6.126973367425424,2.71858116979764,1.2069978033556517,1.2444284467269469,0.4756160000359315,-3.663341825946938,-3.5757024042535925,0.48124545133183383,0.33293846823460427,-1.4322837357051204,-3.9683725499129956,-2.700853327648956,-7.01311025273481,-3.9239727533848847,-3.029595816954319,-2.609629846969251
progKraftwerk_-_01_-_Autobahn.mp3chunk32,prog,0.45310964385566305,0.10600177943706512,1304.9465685433247,1786.7777806323343,2550.6762430763833,5.6223576811834155,-236.70890621923306,214.01130474289502,-30.537170007004764,29.972497945674096,12.502220704556724,3.5488919657681155,5.540911276550439,0.8744505806467797,-0.402141404320527,-1.3284897985151483,-1.824828220840021,-0.987641994603624,-3.224071827337925,-2.862227103154823,-3.505223479872785,-2.274294473171933,-3.8171940850654162,-2.2667120455512673,-2.2072606494555074,-2.8307513559660515
progKraftwerk_-_01_-_Autobahn.mp3chunk33,prog,0.4545792193532192,0.05560390278697014,585.2058267150173,1313.548153179846,846.0865504970492,5.6223576811834155,-408.6819037988763,216.81385415756864,55.27377133087901,23.863543728324014,9.824535658781532,1.004333623912154,5.945470546769129,9.334284603328408,13.48024918705287,1.2131944672038093,-3.779209404980738,2.4778282345011102,-0.6044774019262161,-0.07751627939650382,1.296628443106934,-0.4636067115302423,-0.33425705722145566,-0.22945984158533506,-0.702600632901602,-6.053655196146284
progKraftwerk_-_01_-_Autobahn.mp3chunk34,prog,0.4364333969189634,0.06401382386684418,1010.5555462683104,1605.319926454726,1808.2807322404701,5.6223576811834155,-342.17284344338213,201.91300334350476,33.506149466658265,29.8903785421665,7.295260463955591,1.001105062047317,5.049491263141599,10.120074390457935,4.9521781933104565,0.34446728157872225,-2.7139721973053357,2.0160547363850267,0.9732371606301659,-2.415054688506386,-0.07628426814013643,-0.010253454371314414,-4.021944840942268,-2.2506840490990485,-3.1703207827188513,-7.580019170195707
progKraftwerk_-_01_-_Autobahn.mp3chunk35,prog,0.41553474941186447,0.08035441488027573,1430.8703489911577,2017.4363766171152,2847.5911143394446,5.6223576811834155,-293.90194760711694,177.09898845200135,2.8186590433829117,30.562861538826,14.763360170010513,13.096713535804449,11.227463739725827,9.946971842331973,-1.8436098393841427,3.13585798617035,4.34500848362905,4.73972480231685,2.9370626300296108,0.4059479191644947,1.6930028619095157,4.428266059858988,0.6319756255074318,0.5271295970391309,-0.2580617028652935,-0.2841156713373076
progKraftwerk_-_01_-_Autobahn.mp3chunk36,prog,0.5244119699397958,0.11182472109794617,1393.4085277187514,2475.4302210080473,2464.226765824545,5.6223576811834155,-252.27775536982801,167.72898391262243,17.28646160583228,50.36796914555577,-6.45184035006109,19.248143860329968,8.725571500065117,9.745011504501948,-4.940367621903057,-3.723821030037894,1.0812009430589613,7.076439308908116,7.202180811210214,4.620274136303146,3.178611314915314,5.736589871955003,2.3262054596521144,1.2603210809402459,-0.01900415414572614,0.27193166679210157
progKraftwerk_-_01_-_Autobahn.mp3chunk37,prog,0.5149164051996055,0.10249888151884079,1117.2225061817448,1984.6064995551678,1982.0463481702302,5.6223576811834155,-292.8497346734354,184.9907078037331,29.75973951342528,38.8421498646432,5.457479456781726,16.951822755479135,11.300193775180096,6.076402444765917,-3.3626311011190726,-1.4068637340937833,3.304446446452785,7.142205767662739,5.73342418583046,1.9913313918427005,0.1064067125671188,2.4718539165668862,0.4766505032125705,1.7433523243615083,0.44205676178205383,-2.072888791287686
progKraftwerk_-_01_-_Autobahn.mp3chunk38,prog,0.47473999089377134,0.10300666093826294,1329.698825052196,2265.167328705282,2338.444193081221,5.6223576811834155,-258.55182271545056,177.00252187138287,15.079595006214838,44.21965644594764,-4.999168441911464,14.806494251760014,7.157098046309784,8.959428725409822,-1.249271204094949,-4.916128228229447,0.15912739578296742,7.281970860443181,5.577456291685133,1.5567453915315337,2.7490403283314575,6.258359129204116,3.077369808138401,2.3353111295261066,-0.4063224704005945,-2.9099619482876045
progKraftwerk_-_01_-_Autobahn.mp3chunk39,prog,0.3805556376331806,0.06883487105369568,1823.057672745302,2148.9965675685494,3434.0792345926857,5.6223576811834155,-325.7851593579773,138.6609308401117,-16.074553679583676,20.691533344527553,14.510704272994364,11.638365771334504,8.560732911375371,10.756194050807014,-2.5594369350097232,4.360375567652564,3.6396625569800958,2.3612905624804905,6.009445024104712,4.868483286706388,2.268285179608649,3.9510117368109974,1.3483025612931683,1.8786518901183158,1.015667247855303,1.9252193579426693
progKraftwerk_-_01_-_Autobahn.mp3chunk40,prog,0.49507568666619367,0.09618546813726425,1520.006891517257,2543.3645083285837,2769.2832545230262,5.6223576811834155,-276.6105352300762,153.32453529169305,20.185409885834776,52.63878918090422,-6.536976371492735,22.260252584593538,13.359199147162263,7.876841927705579,-10.521539940568426,-4.609168457662678,6.927826889404824,15.600566168119812,10.767850124165532,4.066243693755142,4.0751034839501905,8.123572665350178,0.05256612629330662,-2.4346322828347993,-1.9209623172039867,3.1315217159360085
progKraftwerk_-_01_-_Autobahn.mp3chunk41,prog,0.5039557355612705,0.0977017879486084,1458.510130804672,2522.26600614729,2570.83445451577,5.6223576811834155,-283.37056600841095,152.52287889347411,26.148113464592043,51.83651392352478,-5.5748490982874745,21.779900704353167,13.048554995975229,5.3519788847342245,-9.08081894814632,-4.283040609920279,7.406813485541652,13.694509810237966,10.726650846623974,4.02855564915547,3.4022172893925866,6.019527389532275,0.03942774834388811,-1.5640401628699927,-0.7140571725885059,3.7000546281021123
progKraftwerk_-_01_-_Autobahn.mp3chunk42,prog,0.5113081200014401,0.09822113811969757,1164.9526922450052,2099.5791209266913,2073.912459335091,5.6223576811834155,-311.8207693127139,174.08476034459272,36.14426904564972,41.33015604546836,6.502886060475506,19.24208663213161,12.672704003923148,4.397343463305019,-4.5483815713736515,-1.620087320322493,5.225732065758368,8.481192542508593,5.687337655704954,1.5072198452154641,0.06200429497912031,2.5540974642712917,-0.8343212136606912,1.8947638688940407,3.507914263357,3.7375759316478736
progKraftwerk_-_01_-_Autobahn.mp3chunk43,prog,0.6036278029480189,0.10383125394582748,1214.3157854044389,2115.62321629212,2251.5280519845687,5.6223576811834155,-293.50607241258996,181.4206628311094,33.39242626928054,44.124872107263464,6.405429534174083,17.825831390050574,11.033078475308736,4.778279622766392,-4.079444620508452,0.2210212667863213,8.894840217566582,11.054348988220342,8.341307429342825,1.432243687304345,-1.567531468617325,2.929697979378445,1.0191056539067016,3.2267404705711122,1.3310964562762144,-0.8331907694350068
progKraftwerk_-_01_-_Autobahn.mp3chunk44,prog,0.5541717134835058,0.09519828110933304,1394.2204846885306,2378.2722475884593,2521.184754740712,5.6223576811834155,-289.1450993667508,161.39056079120462,22.087840367521697,45.90986914453164,6.659476825848817,18.445024599999357,14.636068175161196,2.0336260866678315,-11.2542134466919,-8.114215501954552,4.024843136903834,11.286478054052143,9.05821474692482,0.24563720730397137,-5.607339540737658,-1.7081707729091673,-2.050371892484802,0.17922482017722174,-0.9637463692378397,-2.455853690103301
progKraftwerk_-_01_-_Autobahn.mp3chunk45,prog,0.40517682276558825,0.12236890941858292,1431.8639444850658,2350.594218133655,2531.5596920048856,5.6223576811834155,-246.12800793883966,167.39216074580867,6.091583413054281,39.63968722252656,-8.113711988281226,13.679249846960658,6.574924798444928,10.476463834013021,3.21921664023301,0.6306746737143968,5.818288868530292,11.319271083019292,6.471276105699857,1.0596753770611134,2.194615520387243,4.2696068490216526,0.07514489436403159,0.9326208866791125,-0.6498827831046101,-1.5921003989963707
"prog01_-_Beyond_the_Threshold,_Pt._I_(Helios_Awakens).mp3chunk1",prog,0.41756189462659205,0.12791301310062408,3604.901753860676,3904.1566947798683,7025.5408508489745,38.50061209575594,-110.28125082013467,111.46773032956945,-38.18330025308548,32.48039988776191,-4.558299494842672,1.5985677823573137,-4.9935357578450725,2.3251082539275028,-3.356686171220238,1.9627818816582374,-1.1691348943287667,1.208606835329077,-1.7104539488902444,1.6101532956703186,-3.260461450109337,0.9320786167238513,-6.3844343304061875,0.08285293792164294,-0.8436227763474027,0.5461162003184092
"prog01_-_Beyond_the_Threshold,_Pt._I_(Helios_Awakens).mp3chunk2",prog,0.587001008250204,0.23267357051372528,3172.648262361696,3647.544846529043,6556.227022058823,38.50061209575594,-69.83993938382645,120.55620156777776,-35.20498862610083,52.675396674930205,0.08302723099996472,17.857968385731127,1.1048560216466787,16.090922877828376,1.658638010640009,10.63646895911263,4.073690832063732,10.504700021633317,2.6433831465995796,8.908561081193891,1.6685383181178532,4.2908318018104685,-2.478941510114538,2.419159838604941,2.432763019423968,0.5661392931518688
"prog01_-_Beyond_the_Threshold,_Pt._I_(Helios_Awakens).mp3chunk3",prog,0.6271634966941042,0.2325054407119751,3183.565786097556,3662.651662815888,6696.501173840219,38.50061209575594,-68.93203494752767,122.3321097350149,-32.70555238077755,54.5215258419433,-2.3298201361657873,19.143431583210862,-1.362706570310032,16.51565440131922,-0.5281774386218654,11.940638034562228,3.0151220103974063,10.283829711491554,0.2406521436259504,8.048362427036961,1.909333708556046,4.660167645587466,-3.1453508600718365,1.371976253246361,3.5080128364790086,-0.19011860939709332
"prog01_-_Beyond_the_Threshold,_Pt._I_(Helios_Awakens).mp3chunk4",prog,0.5732835554324928,0.2034204751253128,2921.308134286149,3427.707521654225,6006.630345394737,38.50061209575594,-96.89162022067688,132.1564914783468,-33.80876994146098,51.129045403240944,-0.638194183986643,14.77052086467072,2.1949230482467863,13.67034257368101,-0.7500470990930577,6.9881532183714725,1.9305676325371943,6.852086677219891,2.9213247330909553,7.53468641366684,3.360909833927353,3.3590716507648066,-3.228922049268938,0.27475020659729055,2.013892287878863,-0.8466749730581241
