filename,genre,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
prog04._Closure.mp3chunk3,prog,0.44077058641876365,0.10542412102222443,2815.4549508995538,3898.6932597774066,5867.6145193377515,20.80438740625111,-162.6580307022452,143.35363105490424,-12.29765300532878,12.684148825132416,-3.6379964769420883,3.9260452345686367,-8.026222074198056,-2.0364643176343975,-6.9651664679003975,1.9506154089557715,-8.199751803783107,5.169075796150181,-8.24510676063487,-1.596903359055847,-9.534688659089518,0.29261229717857185,-6.342478994127403,3.155572977987773,-5.415713095154852,2.147392195959837
prog04._Closure.mp3chunk4,prog,0.5727377465403722,0.2115691602230072,2477.4320884112553,3518.4858169733047,5295.392979483117,20.80438740625111,-102.76229532728568,147.3979096339598,-15.313081656930615,34.92895994550368,0.03649640051369776,16.155175673107006,2.4386326847523025,7.64174643736551,-1.6560798936660002,8.914991946388037,-3.351762982336063,9.8375199684691,-1.307671752316195,4.714622941845231,-4.430339231144575,0.32639281802887976,-5.840212416676356,1.7935690311854515,-1.600443478224545,5.277875014217665
prog04._Closure.mp3chunk5,prog,0.48617208497599096,0.23959273099899292,2580.8011588232753,3548.968637797022,5529.208232300938,20.80438740625111,-81.49798686931538,149.24180741493802,-15.659005512310543,31.225818615158847,-3.7175706094511067,19.341981958698813,-0.01256419536227142,10.101447839324067,-6.829414519025757,5.2058234411254185,-9.327417170719682,8.089080850249287,0.9601219942737786,10.642470495002796,-2.079802745945582,0.7633308234755454,-7.833522512027496,2.360767657082768,1.8562161364679648,9.554278795777199
prog04._Closure.mp3chunk6,prog,0.43455020665711114,0.2165384143590927,2807.2396323631774,3686.611489339144,5855.364593411377,20.80438740625111,-88.16924398924279,142.11275566661823,-18.117934659433566,29.671520003892613,-10.509604249174497,11.505445379696207,-6.734420776913724,4.162548775901561,-10.988452810803658,-1.1865417187213596,-13.310128272648601,4.410153127460892,-3.9399149933596327,7.154228683638514,-7.923676111526763,-0.8066686028769904,-10.083827689857449,1.4772928766806763,-2.3761401355315335,4.071799768322673
prog04._Closure.mp3chunk7,prog,0.3686683466047057,0.1663033664226532,2366.2420642427073,3449.553540639523,4380.815176476635,20.80438740625111,-146.16270567658887,148.7941640700956,-14.33158026475219,19.47396461080662,-2.1438801713375644,3.88703660434934,-7.213996207816265,-2.0959449573738023,-6.651461628963112,-1.7586763280094568,-10.972114928673058,1.231451784585585,-6.648496820049779,-0.3369020254536807,-10.683312899638928,-1.8380579285991412,-11.26653947535323,-0.5060593017778844,-7.452395667297714,-3.1990461840915927
prog04._Closure.mp3chunk8,prog,0.4937460009044635,0.19116230309009552,1848.3880702512745,3563.9153981181207,3322.4049098720493,20.80438740625111,-194.40313913659276,148.37481939036263,18.837556540032303,32.467551060331594,18.147985085152325,8.35343345327856,5.732404845840747,5.836390473598445,0.9719675539414426,10.693492034350292,-2.034521463919003,9.827349505479962,-2.6185258143539216,5.3576363870480925,-4.782714499113071,2.9077111720918514,-3.530453465987429,6.3895132179834,-0.5860265205589631,4.170984482047633
prog04._Closure.mp3chunk9,prog,0.4395471384514216,0.21640810370445251,1751.8518702586234,3352.2651898421027,3128.722747708253,20.80438740625111,-170.19855778253216,160.51025623768462,22.63233070577359,32.65316071532794,13.647268826071103,5.987756484302041,0.26727650606436354,3.178784296830604,-2.068249096059382,8.437532730177614,-5.722248271828195,6.903125177248161,-3.2459176608284133,4.443856882107915,-5.935479078790091,3.102066548797906,-1.9723074252997856,5.7389364948394315,-2.1090902242652962,2.980194789411994
prog04._Closure.mp3chunk10,prog,0.44736022823172356,0.23948955535888672,1797.4724763073157,3272.784665029348,3395.437801585478,20.80438740625111,-143.29308052572983,164.25534048087422,19.481231007297367,35.87501986897502,2.4280114961426147,3.4703682733255983,-2.4487716784393063,5.075723825766196,-0.48351149599260496,9.132286440380016,-5.013555175970904,6.946460471324153,-5.437823144738234,1.760201825529046,-8.526703990698834,1.6472860507507587,-2.3296014789350816,6.246565790376641,-0.9919793445293559,2.2758511098716974
prog04._Closure.mp3chunk11,prog,0.4052277288854532,0.25802671909332275,2045.2496856964149,3141.678080451103,3894.00145350595,20.80438740625111,-110.46345728324413,162.7893840335689,-9.308762046128427,31.4843827979013,1.359702278542727,-3.3135997074847383,-11.023427366165626,3.0034095487523755,2.431726145950587,9.388347574795455,-7.952073383096136,7.470142062151086,-3.005449173698281,5.155192386853845,-4.266402346016507,3.648958459868953,-3.716663999576612,2.7742557359118294,-5.469884943462822,-3.0715539778950363
prog04._Closure.mp3chunk12,prog,0.3872189077732032,0.26658979058265686,2087.171680699557,3238.5514233835006,4268.707521042957,20.80438740625111,-101.05385214590149,161.1114455204843,-7.674764551444161,32.92661054616376,3.358189126555166,2.888860995855626,-14.542672393409788,3.784472951066244,1.148972682443728,9.317333693604532,-5.463352901827757,8.718486413297814,-0.6543366923585523,8.029384717091075,-0.5924952612722746,8.055489409393163,0.9257606184976424,6.659635921011856,-3.753463354934153,-0.6172395259570658
prog04._Closure.mp3chunk13,prog,0.3707961124746087,0.2882154583930969,2510.948524183331,3303.1196196202027,5352.575967038748,20.80438740625111,-58.85770174803338,151.40791679521288,-22.30761956334425,44.95057995280908,-10.97967108130591,2.2634512760147065,-18.11691718455229,5.936608418002297,0.06232607553747533,11.456450708483652,-2.5761648883385555,10.423178708146937,-0.3505523605233545,8.886160584305784,-1.7129351127810626,3.0876815052437734,-2.299554227683587,3.939256433834441,-5.710558758867826,-0.02765028227081593
prog04._Closure.mp3chunk14,prog,0.4623235417405187,0.2992040812969208,2791.7837195216225,3261.8679405489193,5958.863967564822,20.80438740625111,-34.0592836613143,145.47334781295908,-34.07106543303439,56.85680583424725,-12.858250246548048,8.618557350449366,-17.857973592980915,1.4799338944857428,-1.6892406143684553,10.821838407228274,-3.3011500665180504,11.35056490051493,-2.117490085864729,8.186396720731114,-0.5981417108520668,6.869723470526881,-0.9464338294398894,4.689549628470921,-3.3777518381076503,0.9391935543679564
prog04._Closure.mp3chunk15,prog,0.5033894436085598,0.30672550201416016,3154.341158540828,3606.967618403165,6771.975717455979,20.80438740625111,-13.211228676252421,136.17179861400624,-33.57817127573363,50.57370515222517,-11.378555408577961,14.500131564704821,-22.646289521843652,5.513845253379071,-6.451816563368584,13.689698898617467,-6.2433706639132325,12.155742315914178,-3.616188544109507,8.532443933268642,-3.2908567095658303,7.784000334885193,-1.048446762190501,5.066969402692321,-3.7111570219339787,2.0761311572804773
prog04._Closure.mp3chunk16,prog,0.4918548132192706,0.3192955553531647,3036.4454197220066,3512.1830885129484,6608.018375550261,20.80438740625111,-13.848216784967887,138.8727958652788,-31.967994033771976,56.166464767315134,-13.060671984521028,14.639087946884713,-20.595432911140886,2.659632631910391,-6.37111801079756,11.751941630988092,-4.770019414099898,12.693280688891281,-4.260136894865197,7.610228913820024,-3.4364215643913796,5.5752710894047395,-3.2086136242529033,3.06016642177115,-4.617429308129802,0.20434477519561725
prog04._Closure.mp3chunk17,prog,0.42539960925828074,0.21735265851020813,2926.7550774620886,3406.8251661404206,5808.614876100522,20.80438740625111,-87.69839115787428,136.38018372424295,-47.335832696325824,22.708617106979,-17.856627102636878,0.390636023330016,-18.086229751967128,-4.282558738389357,-7.198698194525793,6.071436146617252,-5.1379072031402915,8.115044560095079,-2.450264610383137,5.287508097138871,-5.700797817729939,1.1775416210050997,-6.6116390596635455,2.6713499244633354,-5.08891259436735,0.20528412298535292
prog03-Nimrodel_-_The_Procession_-_The_White_Rider.mp3chunk1,prog,0.2515554914600343,0.041318830102682114,912.2218712942288,1390.4697693961446,1477.716064453125,17.710047431662282,-430.4343613120181,213.33685244610737,52.855347428569424,-14.54461972885936,-3.0635358131488704,8.601193352799367,5.188894964215453,-1.3549469906663707,-3.4539473570365518,0.40266745406452437,-3.0973360376605807,-12.896214617412573,-8.436649820651173,4.310216377923791,4.189025305869154,-3.1017948438769762,-5.969288274925894,-7.990459931754447,-10.181416941627374,-11.093735824675411
prog03-Nimrodel_-_The_Procession_-_The_White_Rider.mp3chunk2,prog,0.3213012103927558,0.03096214309334755,1113.995893382633,1632.419360818886,1698.1980645619678,17.710047431662282,-430.64917514140603,208.51750598673928,14.846253623231119,-13.92785534979507,4.757590998160335,3.347676134369043,0.2931119047940734,-0.31854706645331754,3.4842605370803605,5.444137375426831,-1.700753882905452,-16.597219437008363,-17.327325912884962,-3.6688952994559676,0.6319638780022035,-0.7055449401307539,-2.5164079115208438,-7.333969852133962,-8.128441585815679,-7.716421651253337
prog03-Nimrodel_-_The_Procession_-_The_White_Rider.mp3chunk3,prog,0.4724154143097979,0.02835959941148758,2080.046316143488,2201.8523211321253,3751.052317899816,17.710047431662282,-282.0006390831645,169.33619104230297,-58.23583279613946,1.40279416167116,-15.151424019753806,-6.411857919822394,-8.77863850124223,-8.54828097571368,3.499918283114562,-1.8506786087052352,0.20114266646049356,-3.932550969639285,-7.609846239542761,-7.844072215509626,-8.342360270798505,-8.185981781454492,-9.357507819739434,-8.266922565103158,-7.382379932797782,-7.548222506083167
prog03-Nimrodel_-_The_Procession_-_The_White_Rider.mp3chunk4,prog,0.3663928523718775,0.08795218169689178,2128.987547078698,2367.9481452481914,4113.85845739406,17.710047431662282,-206.05159967874266,165.58528487499794,-59.18806808876608,24.706015498297415,-12.071144093361685,6.506720171117279,-1.4157048004565163,1.11365611809439,2.7849883359063115,-4.875495719689778,2.5973895299869416,-3.384599756943669,-5.363077403351596,-5.736375529876595,-7.057334354026378,-8.733553211591932,-11.744491406299185,-8.475862716877137,-7.338286762817832,-6.9060070503608095
prog03-Nimrodel_-_The_Procession_-_The_White_Rider.mp3chunk5,prog,0.35435656027123197,0.14420560002326965,1879.2252191438868,2608.9679840795197,4250.90762867647,17.710047431662282,-175.53498097915914,172.03111108969802,-27.424955338345,59.33053715705422,-4.978801321237314,16.051096608653555,-5.263849558513044,6.6318444463339485,-1.2315374379429913,-5.263358311369446,9.625048843675158,2.6237687518240786,-0.15579384758976567,-0.9416980966318662,0.1287630943691826,-5.28901836745045,-9.806517303459476,-4.431517451743431,-3.6895630577550382,-2.7531643541064335
prog03-Nimrodel_-_The_Procession_-_The_White_Rider.mp3chunk6,prog,0.4335555741427483,0.15496152639389038,1940.0887456492849,2592.1310363406787,4266.165869745308,17.710047431662282,-169.41924855462517,172.62447099153158,-28.526449997555172,56.97939067395032,-6.13868250070525,17.021966584878527,-2.504816070395686,7.083189199274909,0.8759510180898775,-6.136185086881636,4.359013129519297,0.0709241276773958,-1.3218151257845012,-2.288443917127424,-0.7413306695023558,-6.352812735521379,-8.150502904483819,-3.625121233750098,-4.996558564938852,-3.6585262753995993
prog03-Nimrodel_-_The_Procession_-_The_White_Rider.mp3chunk7,prog,0.3369858916571079,0.1145392507314682,1896.275374879965,2650.6241615809436,4101.96686263424,17.710047431662282,-213.76733311519965,165.17854519349046,-18.55710060888178,49.11387562147812,-6.029079367471757,19.840090036617333,2.413705139826959,6.4509837467404685,-3.332275392373049,-5.263134455226676,3.589878935921283,3.706647711312198,2.4512487065142086,-2.80863334731039,-0.05436775026889854,-2.866279631860961,-6.297753496137164,-5.1156016020350314,-5.588818966384137,-4.640000703547629
prog03-Nimrodel_-_The_Procession_-_The_White_Rider.mp3chunk8,prog,0.4182753709716608,0.15139903128147125,2459.0713331530446,3122.848197400189,5642.007550218895,17.710047431662282,-145.34326328973805,151.77679501954427,-26.204443247097668,58.836494085261855,-14.565168017090203,27.142065483605464,-8.022040511630006,10.50608344861987,-3.230591510627842,0.09479565881629777,3.00708135055571,4.859994240360628,2.270860768297863,0.6760363030653611,1.9038129203050835,-3.6320354026357737,-6.9907309959359765,-6.9947093326008405,-6.29562297500714,-5.504904772962178
prog03-Nimrodel_-_The_Procession_-_The_White_Rider.mp3chunk9,prog,0.5539260666928698,0.1611330509185791,2739.8130440139157,3317.271390363969,6291.745288010352,17.710047431662282,-107.63683922897052,150.48607336860786,-37.19157286140749,51.05248980491882,-19.559017627444714,36.391309602163886,-5.834972436471876,15.334120476332608,-4.529766131582441,4.717846036294134,-0.4358939451651147,2.624229185813638,-1.2551277358812574,-1.2333230744758492,-0.6325688885217731,-3.7462261835433615,-4.812076378351789,-4.884239385745021,-4.456940456907023,-4.93719392679
prog03-Nimrodel_-_The_Procession_-_The_White_Rider.mp3chunk10,prog,0.4583842199091658,0.16424241662025452,2557.567149231797,3211.1910078445285,5923.5058480372,17.710047431662282,-119.03719065550584,153.1329164007863,-32.937021759770424,51.75776465669958,-17.437605136277543,33.413700555201096,-5.1969399656756385,14.301338860283495,-2.1954457584879905,2.726496906628102,1.1710996685563215,2.9290944374637724,0.3001653192202977,-2.5848351636151383,-0.9671443022059935,-4.536471318592503,-3.6508914457076105,-4.89646998675437,-5.218467206696848,-5.560957494834016
prog03-Nimrodel_-_The_Procession_-_The_White_Rider.mp3chunk11,prog,0.4527603197649579,0.16915082931518555,2536.6235040787647,3220.4474313255487,5924.855839873984,17.710047431662282,-120.19339745373726,150.9422472741208,-28.84915616273278,58.08809425776752,-13.636695978390982,29.236994635458448,-6.003424065626053,13.17357201452549,-3.327136007934079,-0.6634374552702389,-0.7006777183830842,2.4310167715331317,2.138575230993004,-0.8302808002414148,0.8482554028138399,-6.749265795958446,-5.568649863949207,-5.050881922998253,-4.804157880303573,-5.102048855695535
prog03-Nimrodel_-_The_Procession_-_The_White_Rider.mp3chunk12,prog,0.44540886156346454,0.14964930713176727,1935.4354452033288,2691.6885698969345,4150.983232905621,17.710047431662282,-174.78588559648696,168.9203180311619,-18.088746643308188,49.663623935137366,-0.35239695468147925,18.36995080642246,-2.891679733392462,3.968505721911272,-1.1429039774428147,-2.916071457354315,-0.35997893279291976,0.6325210568091404,-0.5384555488683063,-0.06368302045898543,0.45282416611044823,-5.314344995263625,-4.3033130024294675,-1.3039938991805768,-4.018123753105871,-4.050926690519254
prog03-Nimrodel_-_The_Procession_-_The_White_Rider.mp3chunk13,prog,0.45657635125093377,0.15070930123329163,2109.626275942878,2955.0029857828026,4685.246668954383,17.710047431662282,-175.69146455091203,162.3527837130352,-10.199886873936235,46.45759656576412,-11.240714671164449,23.75954693618535,2.024692218781627,8.043473175191911,-1.7873032837730984,-2.372309640113619,-2.0836916840736617,0.6183480414174981,0.222451422202254,0.06757045948950043,-0.502591138728527,-3.873852995073921,-4.412844129872037,-2.0578888229092227,-4.654788705057424,-4.883695225273429
prog03-Nimrodel_-_The_Procession_-_The_White_Rider.mp3chunk14,prog,0.43598882755492757,0.16507434844970703,2197.5581209085803,2931.4704554178957,4894.03707309404,17.710047431662282,-145.13134963492504,163.872749379115,-24.18521076750687,49.3324128910517,-17.264858317852166,25.74024554999417,-0.6688402506385525,10.66841792231113,-2.67482126618654,-3.007329224710393,-0.13801162834695074,1.1455282838729508,1.6877311115537859,-0.0020369400115763012,1.544691150303799,-3.5571183153855666,-5.057307731182366,-4.068034910667588,-5.1943851320794945,-5.778344342184122
prog03-Nimrodel_-_The_Procession_-_The_White_Rider.mp3chunk15,prog,0.5687893290079857,0.16145360469818115,1870.877253189346,2878.6155935349534,4277.899132129209,17.710047431662282,-178.75483355246382,165.61970581859134,-4.148181654927655,60.80376408893185,-2.356198651878759,31.569172396414174,-6.808201452147993,5.462355286928797,1.1496893240379256,-1.5869852566637022,5.830719765565481,-1.6037476746782622,0.5003972590444442,-3.077992511965053,-3.8360934421569945,-3.6344389385258378,-4.997881639712155,2.515609757664177,-0.12302541851044808,-2.3194932709337244
prog03-Nimrodel_-_The_Procession_-_The_White_Rider.mp3chunk16,prog,0.36835887443378934,0.19452163577079773,2438.4686390269007,3100.462507346522,5564.283020208494,17.710047431662282,-119.64367426473657,155.57488683662484,-26.43605948690341,55.935170906551384,-24.23015803360989,25.225046785333785,-4.888888111473238,13.851215508743941,-3.515148077667138,4.3214270777856525,8.710445339249473,8.014210688927442,1.3894923088480573,-7.0460973874140675,-6.222558032781857,-10.42427026090239,-5.252159771994557,1.8312669249962765,4.484532827498851,0.4193597753803429
prog03-Nimrodel_-_The_Procession_-_The_White_Rider.mp3chunk17,prog,0.3916688072826119,0.1894829273223877,2401.935534177208,3014.0775313197078,5337.884389210042,17.710047431662282,-113.92993973818017,160.50727817087196,-33.50660507665497,46.15418601689381,-28.20412457835276,29.135820757506476,0.8802702574250365,16.121649236641233,-6.641268375625408,0.42112772875193116,4.254798823066482,7.2292496395801615,4.569477015320055,-1.5171484383927871,-2.363764038806847,-10.3473986582947,-8.296254914486127,-2.348294335398426,2.062036353097002,0.37362470708374135
prog03-Nimrodel_-_The_Procession_-_The_White_Rider.mp3chunk18,prog,0.39006526979171846,0.1819690614938736,2335.982514072111,2854.0392124984414,5090.227553423713,17.710047431662282,-126.35157186922872,167.1928290761539,-34.201061346250775,38.32814737545273,-22.33353453190912,27.412081222173594,1.877715752511274,14.507910466462224,-7.28250317233673,1.5555432414040113,5.7264592562148104,6.821701561610707,3.0602597551537594,-1.6671130735509614,-1.609612200639228,-6.285943399107781,-4.740021592334984,-0.20101133346366112,2.0669102689481953,-2.1560615406472294
prog01.A_passion_play_1.mp3chunk1,prog,0.5468017189125319,0.011047574691474438,4855.865511460235,5051.367936446031,9255.785698196836,7.816777369719607,-522.3788435420082,79.73012664298507,26.162523693704706,37.884461932769284,33.94361055112374,2.480830085826833,-3.0230498915732613,2.0045573809602986,-3.6143636336163363,-0.9572733000358494,2.9524423272232836,-1.5475867721727445,3.185952081043663,6.8745890346019625,0.373785372618374,1.4181963691950468,6.680266232997359,5.467353379863588,2.132636250327692,0.09217660160185137
prog01.A_passion_play_1.mp3chunk2,prog,0.45379806397649264,0.03051103465259075,1889.6277140620346,3024.0781781481096,3470.1706830193016,7.816777369719607,-380.8098760469751,161.1169145393237,-9.2215339582916,47.161945712734315,37.71028192714592,-16.160394921552385,-11.990361031951084,-0.309523181607369,-8.585181707516739,-3.7147624604590206,2.489206219478945,-11.052561887530032,-1.2022199365630013,2.8064453961243765,-8.094931768510348,-2.544342223312444,2.189334736288137,-1.2392671067894798,-5.719579401836965,-11.089540907778462
prog01.A_passion_play_1.mp3chunk3,prog,0.5145714580634736,0.11664314568042755,2198.6771965320945,2910.046148508735,4284.97408934791,7.816777369719607,-191.5367323785359,158.2300493032806,-27.808987652432933,29.67831586574611,14.003901604281117,6.040568734025677,-3.204123727064277,6.604825250154224,-0.16838658795966163,3.857244788072548,4.384307043214215,-0.21402559969089344,1.4052468001805518,3.6841809808578767,-9.790199461298977,2.606474055171829,-1.9442885674437251,-2.3278187162335215,-2.530162419861449,-2.7181891582211084
prog01.A_passion_play_1.mp3chunk4,prog,0.5148703353005405,0.1649295687675476,2381.5773402933446,3168.950404074049,5273.001448214976,7.816777369719607,-157.52904753916962,153.68773741303346,-17.875157062293894,36.191791002086724,0.2670244087653436,26.628655675729746,-0.47069404182035507,13.481080254734975,4.458769002920884,6.036322489511617,3.6138245903042754,2.3909714030904516,0.5271629347264266,1.2850800735400074,-4.538354495881652,0.8839287431963803,-2.047143096336744,-1.7304419801171136,-4.086857071138689,-0.9191409693245713
prog01.A_passion_play_1.mp3chunk5,prog,0.5013356334671278,0.1869611293077469,2346.9305276540204,2987.868002680095,5221.393426948288,7.816777369719607,-127.03253834643988,157.3430953345561,-34.2597407371176,53.34253907294712,-5.373148681606552,28.08190800197713,-5.546133467302296,13.961584751616755,7.313140954958796,2.456223119881754,6.1365936753415165,-0.3758259527828358,1.2957686919099343,-1.3159910920021727,-1.8488757353093561,-0.5468315455003115,-0.9201219803317788,-0.23396346605049356,-3.63795961113153,-1.882696606682455
prog01.A_passion_play_1.mp3chunk6,prog,0.48152183361217177,0.17962944507598877,2347.0669983396133,3012.881491121698,5162.743781594669,7.816777369719607,-138.6537383396272,152.45750617347164,-27.375401020733285,46.23647410058207,-6.854481373540181,25.646215861083366,-0.911762520923075,12.636708100632248,6.023871928801109,2.719397212506729,3.654765231130982,-2.4886154366645594,-0.25255746987431804,-3.5033077802453767,-2.7189829313586853,-0.3630783240975091,-0.3096695384516466,-0.9544249249799293,-1.9291654902436548,-0.9905441654629099
prog01.A_passion_play_1.mp3chunk7,prog,0.36259638347110457,0.05657180771231651,2309.107839550105,3537.170788342619,4307.932283856182,7.816777369719607,-350.9892500909259,116.31509630768745,7.962069074414776,14.133355672859874,15.007689511942594,24.044913093694763,11.4093015170117,5.682975235122016,-0.7314434312528342,0.6384392797359346,1.5695476131741504,-1.0330738047138996,-6.726659189912,-8.440310309826893,-2.046947766276285,2.6202972109548712,-1.121797081904537,-4.474257495573275,-6.6036522192488105,-4.778027350207834
prog01.A_passion_play_1.mp3chunk8,prog,0.3481188144786976,0.04147364944219589,2673.9671936420264,3474.8420343405996,5582.057912726152,7.816777369719607,-319.29998368319394,116.56042483198901,-4.519801163097252,49.04631523120273,14.028430675543442,10.946083613551847,-5.958353407484569,-1.7135975001536423,2.2454063083420612,-9.701237207316662,-22.28582600050852,-8.361167516383459,2.471659070595825,-8.803825624280893,-2.0150645570222374,-4.196703555060073,-7.621597127309516,-1.3253315543054276,-5.9488855304466615,-5.700601054428495
prog01.A_passion_play_1.mp3chunk9,prog,0.37778887231213804,0.05540579557418823,2077.658658094874,2928.9513180042068,4065.6920819828756,7.816777369719607,-296.3848409669242,171.05687795969982,-19.04996766790605,32.788611956750614,0.7818380267387515,15.354952720955746,-4.781250111231233,-4.779429677579425,5.0109595485440375,-6.6749404717818805,-18.05105170364654,0.2664724414122033,1.336080645483003,-9.783140927206588,0.9929558206237317,-1.7253673618703842,-4.474855849169171,0.9079019241867915,-4.091582025526371,-4.950495738711474
prog01.A_passion_play_1.mp3chunk10,prog,0.39815850444964546,0.073403500020504,2287.7196521665887,3067.7704657593476,4744.112979664522,7.816777369719607,-274.51034619888725,156.20244653959818,-13.033321133394786,45.52650597133127,2.790500547636869,17.329251911955794,-4.950055901478926,-0.08318890568309437,5.4796861302434605,-2.6924401710471275,-14.823094111739064,2.656231177747794,3.450222816310615,-7.758841200149327,-0.24597958635389122,-4.702220443241518,-8.317697698606246,-3.079243938064281,-4.373263231883586,-4.674295544888999
prog01.A_passion_play_1.mp3chunk11,prog,0.39636127468446175,0.06837596744298935,2243.8527508606126,3147.453709769576,4635.738634989358,7.816777369719607,-284.4400083089386,158.02226932638808,-8.351107253297476,43.415060969420715,1.043738462339538,21.79238473698512,-4.380324431536438,-3.917868255066896,6.223657805565496,-3.760661356472969,-18.489143868909554,0.8951763219799561,1.6296030734719047,-10.477777605045654,-1.2512133428384766,-0.15135587540699125,-5.753739387461354,-0.9682978550167922,-3.9888929152178787,-5.738096221654016
prog01.A_passion_play_1.mp3chunk12,prog,0.3636706415123644,0.049324557185173035,2398.905578889469,3522.543227470879,4903.478682668586,7.816777369719607,-351.52099414081965,153.37241024958482,-4.5505844536026965,28.2377141947204,9.65152568391401,12.750593938640364,-2.3880872863066855,-2.836336541086843,-1.7509029593039809,-8.306307978506393,-9.87263600549212,-1.7303845570742626,0.5673168041569817,-3.675858560662747,1.2217951686644597,3.0286823560873413,-1.3609911889142876,-0.005072746381473184,-1.9826526542126803,-5.683641646886028
prog01.A_passion_play_1.mp3chunk13,prog,0.4782400129048632,0.13949687778949738,1763.9843942628577,2832.0063497008223,3592.1199456087943,7.816777369719607,-228.4079651169739,154.80666717840245,5.25466147777062,33.27320917885034,6.817738854821272,23.197059392220655,3.8659248015756336,8.556042801045093,0.6274738388157304,0.43008856216554375,2.6951972421324495,5.516286375166005,4.231054110464265,0.8516430393014135,0.036984800120524866,4.139685845875642,2.9373511863150923,-0.714709818987983,-2.8977707942164024,-2.917717186001441
prog01.A_passion_play_1.mp3chunk14,prog,0.462834214136614,0.1700977236032486,2307.283692167784,3203.933945515382,5023.027959770462,7.816777369719607,-182.8410865250775,144.29051064762524,-14.08999718673268,47.333161447167804,-3.776221258456761,20.339411951547053,-3.0398274658265447,7.3318948361876535,-0.8891459555336665,3.3608744514540163,2.779898177238053,6.267246433822583,4.92519058563451,1.2387075610171534,-0.5529282617702824,0.7196098423693155,-1.4351311330028798,-1.815931794674111,-2.385749385559683,-2.626267632855408
prog01.A_passion_play_1.mp3chunk15,prog,0.4297598420831081,0.09720631688833237,1873.4581581189896,2609.258549058477,3831.2184998125485,7.816777369719607,-262.06614696058364,179.5260314428976,-16.757025345401694,42.15468701528203,5.7366246315486,16.97724041977423,-2.9872497329230696,-4.706787296195204,11.863965930355247,2.2484815156974114,-14.814368351829732,5.013375439218967,4.96996023509926,-8.168963164220507,0.6970326667964672,-0.2869353364214845,-6.1769605285210405,-0.5996724069272408,-0.922423062122154,-4.293752463395133
prog01.A_passion_play_1.mp3chunk16,prog,0.44464589156157336,0.09943094849586487,1729.0282037248553,2619.2434935931647,3440.7625275130613,7.816777369719607,-263.92264141520786,181.00611618285586,-11.01764866606672,36.3017236573281,7.199159045647594,17.119240209980056,-2.7756812095972685,-1.1488468856666845,9.425361845487545,0.28856949876195187,-12.747769768826982,1.9627439195312089,2.097654701742763,-6.910213030071869,2.729902277526383,-0.08344114527365087,-6.440402016165727,-0.20198300650755444,-2.1515912943786657,-4.0830128681255795
prog01.A_passion_play_1.mp3chunk17,prog,0.4271865920153518,0.11918191611766815,1970.6361198079005,2863.8390416347775,3935.5428689773607,7.816777369719607,-247.01520220639026,149.3695041229592,-9.885501032518585,35.79702098389974,8.67276402664546,19.875023021142617,5.79926824924037,3.225411305638812,0.4433020945180323,-4.1725583686239744,-1.9534715992756633,-1.5311026898489624,-0.14870286852029696,-2.4348907636763477,-1.8733538698395407,0.302871537841514,-0.35847386879955134,-2.6596213895912304,-3.2987883898943258,-4.4978807716567575
prog01.A_passion_play_1.mp3chunk18,prog,0.4203908166353408,0.05036524310708046,1554.1180823680356,2868.7083389894533,2998.3235362144446,7.816777369719607,-354.343272542054,173.34046284541748,7.782948564033709,31.652057529265935,18.86931149498693,22.31140740930958,5.406196440677809,4.220940325715375,-3.3494725292276004,-6.6647320784320785,-2.0974884562050207,-3.5919641110212317,-3.6054269193774098,-5.561189289749726,-1.5361129147282508,-1.4706405541645253,-3.687100441786236,-4.647746280980502,-3.0210075472070574,-4.02476011752688
prog01.A_passion_play_1.mp3chunk19,prog,0.44330728199833713,0.09899809956550598,2810.1496395449676,3478.9919363709814,5825.764772397446,7.816777369719607,-220.01119512793562,115.15981142965856,-3.4787666320401165,54.344168780154206,5.9765789734847345,24.768661094894497,3.304421037127983,5.928447674419067,-2.312654185682561,-2.9001421303437356,-4.085939402431805,-1.2043401563478213,-1.7551333531985711,-3.3233993968133637,-3.182087436386263,-2.588314799012757,-4.105800319963286,-3.5287399155515096,-3.657630538071314,-3.0415151065875583
prog01.A_passion_play_1.mp3chunk20,prog,0.4704992282359645,0.16921904683113098,2625.542905109756,3235.6680176672685,5850.239624401364,7.816777369719607,-142.39558422221774,138.6750906770762,-24.685990534330838,54.2618773523367,-6.866750509475286,26.32766799886704,-0.7033755691609691,9.187254615254725,3.3665453031354726,0.9927970046563441,-3.557535810177142,1.9233310057538406,1.6790100836010327,-3.139283105203282,-1.4584626242180818,-1.3555472941288969,-3.557405327361502,-2.2846770674390005,-3.1431135159143158,-3.140386631031351
