filename,genre,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
djent05._Physical_Education.mp3chunk9,djent,0.5932540496722298,0.20849169790744781,3665.3198749954963,3705.1732454896573,7446.421639173762,55.88865412097863,-105.8452550219482,104.36490579690124,-36.33398714995814,46.45105229965939,-1.0723934459281361,28.423862888711806,4.907926083874436,16.449953419498502,-1.7878872244804036,19.15459161787702,-3.9562055122347406,3.129559651547696,-2.8726843128363786,0.7291761227235856,0.3195018247842931,2.301738749133377,-4.316187653339154,-0.9559845563255944,-6.029721709308397,-3.914403468943081
djentThe_Algorithm_-_Isometry.mp3chunk1,djent,0.5246675518654892,0.20248013734817505,5162.933660124844,4585.540936097396,10648.277277990761,152.1009478063245,-87.7503340345826,82.37852714322214,-17.802566211933055,50.50938247341461,-14.14793856568627,34.340649257087975,-17.71546275100603,24.586331779925366,-13.408739663846257,15.598135809906381,-7.383462408183523,14.872883066075568,-2.252962422227457,14.0348834692092,-1.866632757302764,8.202114041455205,-4.330471967629787,-0.020281225468776067,-2.23641334399474,-0.3342228438201061
djentThe_Algorithm_-_Isometry.mp3chunk2,djent,0.6285320490872133,0.2894865870475769,4074.6295146427433,4037.121187018292,8830.954933757015,152.1009478063245,-61.656407467283046,110.33807882483757,-16.78050901344678,49.956033903701396,-13.182496185044267,32.22905007315628,-14.475744200357756,24.546688679092018,-8.534570496918846,15.401236676889953,-5.171467116454734,15.858701045882261,2.1924118095924277,18.702488100531166,3.719611847628735,12.163506832279833,-0.0995825085312015,1.4911807660557155,-0.013596381160947626,1.018067397298986
djentThe_Algorithm_-_Isometry.mp3chunk3,djent,0.5596854052102438,0.22522875666618347,5762.5910448610775,5017.657826066601,11903.261355940402,152.1009478063245,-53.466107825126166,75.94178778545532,-8.781760935953079,45.009064772708044,-17.364339973993413,35.59766107614179,-19.00731511996375,27.58553032812316,-16.140151195704366,16.158124775180163,-9.771661429877458,16.628513720605334,-1.8862740006254108,23.01110716599352,1.5740460106717251,15.408817268230003,-4.471872939699841,0.7769940338863651,-3.536753011522787,1.3141541105368924
djentThe_Algorithm_-_Isometry.mp3chunk4,djent,0.5945946836294961,0.2507598102092743,5019.548234368772,4621.280639082677,10513.394760273559,152.1009478063245,-60.82141586062643,79.8580855169451,-13.836433723504328,53.47761741958378,-14.596626495163118,30.720654923471812,-16.27994200468801,23.996206688738702,-12.473771301771182,16.09598760825913,-5.306959343256231,12.755811752604025,-0.8378606717691682,18.046309170785864,2.340300392514904,11.9339681776824,-3.4024692621093924,0.4751161332391829,-1.5195428287088,2.191557434074354
djentThe_Algorithm_-_Isometry.mp3chunk5,djent,0.6409520739153959,0.23270924389362335,5821.8806490746165,4599.1554689808345,11147.615925224942,152.1009478063245,-49.07682647152603,65.48878792509794,-20.849941967754244,68.03819490758868,-17.191964601811843,38.14227793339728,-22.026115129927298,27.543011872889466,-16.30958769719831,18.699587827312648,-9.223019820565057,13.425648716170771,-1.0919037488838126,20.28656498345024,2.892402691822379,14.446928255577683,-4.792976568830544,1.0530055270809504,-1.5125952646089036,2.881563288585387
djentThe_Algorithm_-_Isometry.mp3chunk6,djent,0.6192575690273717,0.25698402523994446,5011.296020750817,4484.39590379242,10183.68008734641,152.1009478063245,-47.99770529806889,89.66384782989036,-21.466214771250474,47.23822511567595,-9.21980467731824,27.894095316948942,-16.90644101953459,24.809676465373652,-13.577905123467593,17.63414988364401,-5.952876857154786,14.264328720039012,-0.18410086374046455,20.995523785256484,2.9704849841913963,13.997399908291232,-2.4444162554232594,1.0114091543818056,0.3200650365354541,2.9837274861890433
djentMeshuggah-_Soul_Burn.mp3chunk1,djent,0.6764772617462073,0.15500031411647797,4049.972108015708,3745.3339263963767,8213.808665556066,70.93850546650782,-143.90716193882665,107.09081041801012,-41.152571482133844,47.26498387734204,-2.75641188434575,34.40826282933194,-11.810391855599951,24.39636039882468,-6.27327665388001,14.581055665526604,-3.1301993074977505,7.111196114679409,2.5567044978549434,4.789395842970633,0.5761267381562093,-1.3490364222431388,5.412190482594682,-3.5245694386514654,4.785759644843243,-6.656676002460168
djentMeshuggah-_Soul_Burn.mp3chunk2,djent,0.6592437382221699,0.1659489870071411,3836.264096211579,3622.515759309638,7846.95255055147,70.93850546650782,-91.53397772345637,120.00440613314177,-54.50213626005788,49.94643194202398,-6.173066857592877,34.20748889411217,-20.847875952217304,26.895743348050836,-8.391652462643451,16.855285379291114,-3.7699756705156022,7.496443881235161,2.967780657624175,5.4303701215349465,-1.3305074043823855,-3.294225563825849,4.5560932975683,-6.543028817381452,3.782943674142977,-8.92538938110342
djentMeshuggah-_Soul_Burn.mp3chunk3,djent,0.5922673936672395,0.1939571350812912,3868.029289569536,3780.183263332232,8120.609229120308,70.93850546650782,-59.87345291365658,123.97551719340132,-53.64945530320458,48.57882007251308,-18.066590717955666,37.50474855635096,-25.004391008225756,26.708516450793738,-8.112839043444984,19.47469399027826,-5.537833020765864,8.469485776522431,2.5679710998155296,4.130163850215504,0.9307207507643963,-3.3759898566348614,5.860914604964725,-6.540082913684335,4.984880349767382,-9.201713909727669
djentMeshuggah-_Soul_Burn.mp3chunk4,djent,0.6019982444552073,0.19456401467323303,4125.863579708669,3976.177116620108,8719.36394186581,70.93850546650782,-63.851902608018975,116.73147908328713,-52.56670917566543,44.85416641234839,-17.697025406276744,41.473229824471645,-26.222439019069615,28.2237560745867,-12.240853156907328,20.093950973462483,-8.011807589500878,10.409576590139853,0.4288758181182005,4.552683613300661,-0.8455068098917742,-3.8796457609725237,5.154195801487279,-7.542801179314616,5.212668473209901,-9.14909987208985
djentMeshuggah-_Soul_Burn.mp3chunk5,djent,0.5763548458507421,0.20594573020935059,3695.145233307858,3629.5022513321255,7630.945523383079,70.93850546650782,-61.57453621696488,125.27889635079276,-58.40076044073588,43.55050191633656,-18.311624721438385,38.24385707296869,-20.491431880216034,28.397853345558055,-6.782673704756416,17.76567949626846,-3.395442978013877,9.208849636188512,3.377575401858405,4.675946796552067,-0.6703090270545741,-5.322758878439207,3.1897562118837466,-6.919091412362218,5.660806578710169,-6.262040138565827
djentMeshuggah-_Soul_Burn.mp3chunk6,djent,0.6178469927601737,0.1894744485616684,3555.85227144691,3570.988529266429,7293.039233322852,70.93850546650782,-67.33891088048559,128.73829588468118,-58.1227958247913,50.744513991528606,-8.734529642388425,34.840614149751936,-19.434168988592187,28.35503858857124,-8.432020917804314,17.148511042280752,-2.949408350664186,7.070031847945112,2.6778007568326587,5.832775744704073,0.3066412819946825,-3.140564698960742,5.399989394100753,-5.754697668885572,4.03091164622607,-8.64500717675656
djentMeshuggah-_Soul_Burn.mp3chunk7,djent,0.4942093259591642,0.16308923065662384,3671.5101012120226,3548.3202109977024,7398.605261646188,70.93850546650782,-85.81032653697312,123.7184998998545,-56.58971604507514,44.31173661056358,-10.38430157517295,28.887224273084307,-19.506405205932865,23.84000200741615,-8.943592513929534,15.079314228433306,-2.563954191029015,5.7329321751565,1.6784438720637633,4.6094575172936,-0.32649702139835596,-3.3151018319667096,4.242811272431469,-4.8899404881735435,4.146668414851487,-7.252548194506496
djentMeshuggah-_Soul_Burn.mp3chunk8,djent,0.5193496773129161,0.19473181664943695,3830.8240147502415,3642.60543565128,7792.711211874758,70.93850546650782,-60.21229882008854,123.69442050164109,-57.792454422759185,41.859262600583165,-18.208585773931198,34.92163959195933,-23.90190309358363,24.594857583382723,-9.463539831249896,14.822099069420908,-5.3877417070130615,6.116858387112764,1.6022517906610687,3.2374407507964627,-0.48343356197532983,-3.6136139778933276,3.851844051301517,-7.886267811026909,3.314501625776647,-7.8905286833514
djentMeshuggah-_Soul_Burn.mp3chunk9,djent,0.6170368505608764,0.19510412216186523,3151.9225436630127,3121.980848550372,6099.954781074642,70.93850546650782,-71.98391818365083,143.58169836479578,-65.6077013864412,49.10673859621867,-10.178528065168441,32.616281929409396,-16.420905714781647,24.8306867389047,-2.827799440186412,12.882661748271644,-0.213942477553048,2.927995216137789,5.7659005288104845,5.665017912218633,2.2056758766524696,-1.8544370097356935,4.192581412981281,-6.9858657003045606,3.296483891106376,-6.819094054834785
djentMeshuggah-_Soul_Burn.mp3chunk10,djent,0.6228844030967682,0.21569626033306122,3743.2825583679537,3743.5327999541687,7935.260349899622,70.93850546650782,-58.75243617510045,123.48099760527145,-55.411259442473124,47.25661209112291,-15.777656149864828,41.3899637983352,-19.028713974530614,28.89406162376519,-6.075281622711127,19.37700636442116,-3.6246162409175624,8.85285635405216,2.848389829247477,4.047155471254209,0.03420239699520221,-3.836748690488199,5.157093748475439,-5.664019930392157,6.169038764700618,-7.401616242146078
djentVeil_Of_Maya_-_Punisher.mp3chunk1,djent,0.583269960988301,0.23784266412258148,3569.0367987238856,3582.8688178611587,7838.910932511368,126.67274286825122,-58.1651877622166,134.15496821803904,-46.026084921673224,46.51056208050463,-36.23564300344917,27.775797430044896,-23.275191363544305,26.070117565339793,-2.826245798389545,10.330793920007538,-0.42926253160933925,-0.4700285755964352,3.8413382320683906,2.992644800425804,12.724377142477184,-6.362329845559397,6.71443823324373,-6.311956317421172,7.20403848050976,-4.792513433231316
djentVeil_Of_Maya_-_Punisher.mp3chunk2,djent,0.5974518567468434,0.24222692847251892,3800.50164867774,3934.5187221047436,8571.506502606182,126.67274286825122,-44.03118450380892,130.44918541634235,-37.65294799805452,48.712422890775116,-37.52632989972944,28.82940156022236,-26.391683502604234,30.765100617208137,-5.786587066696474,14.360292660832727,-3.3514501085096957,4.587805871345234,3.248742110557253,6.905505069859997,11.912392183009633,-3.6928497327340613,8.146580018963787,-6.2137543734277445,8.98747062246496,-5.238987955235772
djentVeil_Of_Maya_-_Punisher.mp3chunk3,djent,0.6071486737681345,0.24866323173046112,3629.9687655765965,3753.5446421906595,8095.709379686291,126.67274286825122,-38.945494972675434,134.49034283684693,-44.72547815720203,51.84090053391773,-37.3430632323474,32.6912357389727,-22.642923596085392,30.245224488634374,-2.143815801837723,14.546184483540067,0.06862484420174252,2.3336054753278357,3.5574667688347046,3.1475617565103358,12.209673349867977,-6.331153431224112,8.063539673336809,-6.388235283010845,8.238068652614276,-4.798389089085013
djentVeil_Of_Maya_-_Punisher.mp3chunk4,djent,0.5542460426858206,0.25869929790496826,3228.106644453461,3352.9102048898576,6923.19146974168,126.67274286825122,-46.43580747177374,140.37358577417004,-57.454306259440315,54.909769358969605,-24.24456959323969,34.966872842842434,-13.35175190619366,27.537304752471858,1.867060753833707,15.958775704790453,4.765532323095248,-1.9229419300242563,1.9703823406391843,1.717673911331615,14.005508168630875,-3.304955682422069,6.339485778159646,-5.381268071086295,7.682863779183678,-3.811549426101525
djentVeil_Of_Maya_-_Punisher.mp3chunk5,djent,0.5346420808421807,0.23419243097305298,3249.5583450053587,3241.709520177446,6898.291620307663,126.67274286825122,-59.9191919810037,145.29434110052517,-55.50519985032561,43.62600472496169,-34.16751362415002,25.098462666619998,-18.0019408910715,21.254314140089058,-5.165461296798285,6.628918528329868,1.0174253265770734,-1.337716431971098,4.6889679046836825,3.916782110411414,14.486178053247288,-6.474440287819708,2.827190851591092,-6.58235663501257,6.76893141589951,-4.029932775679812
djentBORN_OF_OSIRIS_-_Divergency.mp3chunk1,djent,0.5469360117138868,0.3132729232311249,3693.192172981576,3549.479067293359,7499.346319145462,79.21901329609354,-30.354941911391986,114.00613250717738,-64.91943187628597,51.96894041722398,-15.405539660648309,39.52146981496402,-12.25156854709974,28.496018513902044,-1.0779415061685957,20.755087389591814,1.9287604793904658,10.874749966577237,3.5500663756224276,4.9578817107787465,3.725712553771124,2.136486189320569,8.873548692681908,0.6539180023557776,7.4546574958929215,-5.924720854032953
djentBORN_OF_OSIRIS_-_Divergency.mp3chunk2,djent,0.5628730309998948,0.33733901381492615,3744.135421607571,3712.555308126104,7886.66897705834,79.21901329609354,3.075604049528098,129.5055216718761,-51.979868317762964,47.39646660002684,-32.63311857007213,33.466340358819814,-22.71385747170899,23.555077678532022,-8.410977208367436,18.102499601741684,-4.520854764941642,11.15918758986762,3.6022394484747173,8.366572052816116,3.2360018550102736,1.64439673836654,5.207737701783973,-2.8266970022372275,6.30368397366486,-5.161801471795276
djentBORN_OF_OSIRIS_-_Divergency.mp3chunk3,djent,0.6092787034971915,0.33171531558036804,3693.9918027301023,3585.0544125389656,7582.512482917715,79.21901329609354,-4.639842069356005,127.82665268323092,-56.86034005578122,50.91423170952035,-27.431199156212067,31.96768864741385,-18.50562445381142,24.371890215069804,-6.520258011468765,18.80358688346066,-1.441551022482899,11.048675155252992,3.9303610436888037,7.26920617129212,3.340149446047087,1.4944192402431193,4.965137808277587,-2.035015569623524,7.007254676274278,-3.59479016651386
djentBORN_OF_OSIRIS_-_Divergency.mp3chunk4,djent,0.5689603221249928,0.3422716557979584,3460.1001847060006,3464.820219014319,7000.599335000242,79.21901329609354,-2.705660170019879,131.29069198307445,-62.596154281033215,42.88646414151844,-24.627524382445845,32.60140206263193,-15.27458667574989,28.869162754505314,-5.0470449209592685,18.572794156004733,-2.0296600572505783,9.812465465086428,2.8658807994277997,7.026555848226027,4.117428098785089,1.99123380428691,7.912347589225319,-0.25287784064298807,8.263242828369751,-3.877239934280893
djentBORN_OF_OSIRIS_-_Divergency.mp3chunk5,djent,0.5940141495732938,0.34538114070892334,3556.773161174036,3581.8106687556538,7366.997119442966,79.21901329609354,1.4587208743435287,132.9310149749273,-53.741388449399665,47.66520809643399,-29.383970863415197,31.374116503211205,-19.33531496920559,24.12628027640003,-6.782400367209611,19.010263430578316,-4.4849498197147435,10.310876619438872,3.40103488073234,8.063323526804812,2.6966454538151665,1.6624098254365558,4.382729585949971,-2.706878873473201,6.242431199485371,-3.5822566883083393
djentBORN_OF_OSIRIS_-_Divergency.mp3chunk6,djent,0.5938295253179994,0.33808282017707825,3749.612619625411,3666.873139427227,7782.452940571788,79.21901329609354,1.7849620149372838,127.6592069775626,-55.01429676716766,49.03236213920811,-29.980849428212522,32.12120052830101,-22.50058232350866,23.962058942570284,-8.391411936696587,19.471409005720915,-1.4273176777917127,11.646528721183712,3.478672290437071,8.015954038017892,4.025686562226696,1.9367209433599513,6.106985958801942,-2.349320881325044,7.230518045923522,-4.20211632920885
djentBORN_OF_OSIRIS_-_Divergency.mp3chunk7,djent,0.5698299517876574,0.31512540578842163,3527.2554661893573,3587.8495933713966,7267.497721102215,79.21901329609354,-17.009930300769064,130.3915391139361,-56.569149422830186,37.83260388978499,-22.15315355386026,31.94015013801806,-16.38358516550052,29.838998729537224,-6.662564778838375,18.862140864233158,-3.410731387782421,10.356233519955047,1.7823164881298166,7.355926422282133,2.8349394181978345,3.135405595279509,7.37273281296879,-0.4849440763341509,6.924090366217724,-3.276656352495711
djentBORN_OF_OSIRIS_-_Divergency.mp3chunk8,djent,0.5310137772048367,0.26293233036994934,4076.4417424432518,3852.990706510663,8600.88132498065,79.21901329609354,-56.79542555576739,100.25863188705169,-33.53976422876112,51.54328695212953,-24.467278362031905,32.43746708018518,-20.361051735320622,27.050665084408692,-5.972988025059565,20.021566288099937,-4.596326061009274,11.092146077787001,-1.1143855632446675,8.995070911131425,3.0066199901261403,6.917676331930309,4.980916288183748,-2.723633697186542,4.319422118516206,-4.201320805320824
"djentMONUMENTS_-_I,_The_Creator.mp3chunk1",djent,0.44568798578711927,0.11997442692518234,3528.921922303984,3125.8434653845206,6644.62648751935,68.13595385297644,-177.33891834916878,111.56795520445611,-55.557151512465715,24.31572839510476,-5.8026817275269345,5.7209817658008815,-11.806376871029228,1.563134179597034,-4.391154053348426,11.78358626358574,-4.995453895494649,2.727327889813626,7.1703208996312116,6.584981606819224,-3.6551368499619006,-2.6522165927977026,-0.6399821088917147,-4.994448675220178,-4.339344051966946,-3.765495122349788
"djentMONUMENTS_-_I,_The_Creator.mp3chunk2",djent,0.5692012419004413,0.20702935755252838,3172.139195026447,3780.6623875107557,7136.123515504063,68.13595385297644,-83.66959839204543,135.0128164172539,-22.08346430802275,44.41314018755797,-6.565199410709334,24.89763997613695,-7.295985030808352,15.747498223305003,-5.028584041753378,16.777728765003392,-2.33361734767427,13.193611138183172,0.6928171575527952,6.686479392156215,-0.2533923898716428,3.2406022601923947,-3.5225692549846643,4.033448783890383,-2.4039434920124334,-1.2832695629906323
"djentMONUMENTS_-_I,_The_Creator.mp3chunk3",djent,0.4649123949479452,0.2220563143491745,2967.232582535101,3119.8800020962312,5901.239316013206,68.13595385297644,-58.69629774383507,142.92301732850365,-58.92964174441688,38.509234485307424,-14.924123458369323,19.81726220785102,-14.47150797877237,12.07934435981091,-4.427672865543992,17.126325001544775,-3.1027395568334377,6.016380145554718,5.491291276258312,7.217183339176671,-0.7947079226462456,0.9705643864091431,3.519355781260421,-0.23131536141760142,1.7291011917152506,-1.0148508248139008
"djentMONUMENTS_-_I,_The_Creator.mp3chunk4",djent,0.4354583037478822,0.23056675493717194,2876.669790177433,3020.011933405727,5706.457160500919,68.13595385297644,-52.84028890136803,147.08782189113268,-62.84199930749712,38.770856202773444,-18.785296679637348,18.392442300192908,-11.260670289194026,15.118185100453154,-1.0575739460053066,17.498718497175833,-0.19768753360519115,8.67198058645689,6.761340557551326,6.396279258558392,-0.2074493185832374,0.2425101990170105,4.599307165599135,0.7031587642859609,2.84654044770218,-1.7896378054452795
"djentMONUMENTS_-_I,_The_Creator.mp3chunk5",djent,0.5823130598144082,0.20050495862960815,3037.162658414417,3255.2772709968062,6204.145817712365,68.13595385297644,-77.1263396521846,135.2521684965411,-55.77377296415112,36.35633126404668,-13.376130208119397,25.171742993656622,-6.118599440282926,18.851566334031922,-1.3026401572704818,15.681643643040584,-2.4491015325290633,6.0699551523031685,6.4098242343625875,5.538749297829176,-0.3605890629068193,0.8377489059580424,3.066528079075384,-0.6273853288065571,0.8553838073068256,-2.38263246952765
"djentMONUMENTS_-_I,_The_Creator.mp3chunk6",djent,0.530616570053334,0.19366374611854553,3010.649455576151,3133.7396458606554,6026.146894047504,68.13595385297644,-74.39968902915695,139.1523133215355,-62.31793835957452,36.733586422097474,-16.803161474262854,19.16073636155724,-12.562410908078425,14.35230713771905,-4.190851205912859,16.154798810539727,-4.017692478551658,5.231516334420779,7.100605470746989,6.008688592896199,-1.4663207209631752,0.8097451771823033,3.881349819513485,-1.8891947768784705,0.5346926953326161,-2.761978918999066
"djentMONUMENTS_-_I,_The_Creator.mp3chunk7",djent,0.4374194373330652,0.24363712966442108,2815.8748023660287,2996.828840994276,5609.899411039087,68.13595385297644,-48.79325177525485,151.1078333160619,-62.99009878851074,41.324500969997565,-17.986441976479227,20.161885152075754,-12.424406415403652,15.071380307634577,-1.5845209753232736,18.579245140214635,-1.6138512214855198,10.576102200631638,7.550059164195395,8.584143168394501,1.2346027883974187,1.9100258118574363,5.1733038779241936,0.820094009248827,3.876165290824881,-0.00899363894820208
"djentMONUMENTS_-_I,_The_Creator.mp3chunk8",djent,0.43066674785710374,0.1505894809961319,2434.070346151436,2513.2209100848454,4886.262120108117,68.13595385297644,-176.70451444255238,110.49481236135347,-48.29720977794025,29.997370211571557,-10.954877272336063,12.651774598784392,-6.54228070793953,9.475938802692692,-0.7640552784013696,11.2212014990453,0.17801008626896161,4.8032276630279185,5.3546934293098865,2.7330684048154787,-1.631132574014091,-0.25808046042051597,2.8235729923281525,-0.14039126284786474,1.8520447203521286,-1.0778262372516612
djentHacktivist_-_DECEIVE_AND_DEFY.mp3chunk1,djent,0.5630633196356163,0.19838637113571167,3298.077378600275,3315.5427477627795,6758.600798332285,100.65838654236335,-100.31634192253065,130.66851343006272,-49.59893686415612,49.12812655849241,0.3693986600606689,30.796391238650013,-7.146995986187218,16.47109743242357,-8.602803495125132,14.281129204230735,-2.3278999160713783,5.150718180433983,0.03690862339113899,-0.8893793900712011,1.8095300179309948,-1.8294831896282133,1.1021784753639512,-4.0661240043219085,3.7140000677385214,-8.34211358941603
djentHacktivist_-_DECEIVE_AND_DEFY.mp3chunk2,djent,0.491494135576237,0.24900352954864502,3890.1190385820278,3821.9592821484607,7988.151696739551,100.65838654236335,-48.897770535203506,118.78635893511539,-40.57460360059472,50.26878838611646,-12.014110745108843,38.75830828623581,-22.27854687318244,19.05361297211057,-15.175548853349676,14.03234417751356,-7.895477790550058,7.503648476485212,-1.545968587109715,-1.1296778415620634,3.3589004632297224,-3.1739722752196133,3.845013835523339,-5.9071630136436974,6.421132421720563,-9.2528743551618
djentHacktivist_-_DECEIVE_AND_DEFY.mp3chunk3,djent,0.4883489892897841,0.23781456053256989,3784.2804258510155,3881.5602864530847,8086.542768448868,100.65838654236335,-54.39630974479095,122.22760602583195,-38.070063325180044,52.624413881706914,-14.874950974943811,38.96221422209906,-22.79059392697859,18.71029210605423,-16.230827633185076,16.933868657872587,-7.270444785936751,9.149961712383204,-1.2694359938643358,-1.6801733849798035,1.5059444162018447,-4.738886984250966,4.530119419445543,-6.506320026917138,4.756140793926677,-9.950826489489527
djentHacktivist_-_DECEIVE_AND_DEFY.mp3chunk4,djent,0.5185084508632389,0.2980394661426544,3473.2512776249655,3457.7947744947237,6946.041331571691,100.65838654236335,-14.830302981681747,137.3808555719372,-60.179487765929906,46.808790309480194,-19.121931947385058,34.008146351327376,-23.327270055374466,23.714059164000137,-12.117523394691542,18.482211155487576,-0.48258513601107084,10.64767827462908,-1.7973752328192305,-0.8570896078886586,5.309709392554102,-1.622441079843765,4.878038210613369,-3.8686047832862633,9.662595240908285,-7.1987806678270845
djentHacktivist_-_DECEIVE_AND_DEFY.mp3chunk5,djent,0.5824790489102014,0.22786197066307068,3161.0889011493173,3141.4722357660717,6152.321131089155,100.65838654236335,-58.41402291421752,138.083994389892,-65.18071477102744,42.058366523314554,-14.51767040811919,25.415599159042316,-13.92966722952258,21.51557256436093,-7.9007057378625944,10.181089829190729,-1.2820078937051498,6.197944441145439,-3.002369305858665,0.11548419622420336,6.337771324178867,-4.067071975002894,2.644318730297053,-2.9267870206651243,4.590102247416152,-9.858296978443711
djentHacktivist_-_DECEIVE_AND_DEFY.mp3chunk6,djent,0.5156209502073296,0.2943917512893677,3548.824322434821,3496.4822984225675,7087.215477910942,100.65838654236335,-12.81725017083356,136.01408958837652,-60.83135496181431,48.697403952107834,-20.163622422373045,34.907685907413345,-24.732030452004835,22.70516311944011,-14.23657552903799,18.466052456731575,-0.9869997768341345,10.01045073425132,-2.933693640608654,-1.1859856613692241,4.4208986733582964,-2.4653612550787627,4.770871614224534,-4.1411987008952105,9.365758213864586,-8.261019041873011
djentAFTER_THE_BURIAL_-_A_Wolf_Amongst_Ravens.mp3chunk1,djent,0.43204550267037867,0.12165641039609909,2160.1359933546382,2537.614378347432,4087.6086161232583,49.88266576028703,-181.2604781600565,176.72850739992646,-24.74343007293315,8.260123629307383,-19.246168980896535,13.457463066289984,7.031203818570329,20.436123541037848,2.2224619041939087,5.039702046731415,1.195771768870277,3.164053809673861,2.986872950190974,8.71893026694762,2.9422561626958252,-1.0756924107194739,-0.6069844387773529,-2.8113937410583545,4.979537947480889,-1.131152530167219
djentAFTER_THE_BURIAL_-_A_Wolf_Amongst_Ravens.mp3chunk2,djent,0.6412003504844115,0.22560983896255493,2892.3181662025663,3212.744635849159,6248.362217008514,49.88266576028703,-66.82102348781387,144.3114839089727,-51.270681685484995,59.487252243141064,-15.463390338568962,31.832800200456816,-7.888080523376379,24.620700418358858,1.639397779704165,11.129845373149852,3.455282255228398,3.2595292879946194,1.4191896902977847,2.2948627689570587,4.295736654379307,-2.9411877100165706,-0.9679320124485,-3.0296741028977623,7.46966025282458,-1.1015723170319551
djentAFTER_THE_BURIAL_-_A_Wolf_Amongst_Ravens.mp3chunk3,djent,0.5715566890964422,0.23686061799526215,2854.2057648984573,3106.006551888781,6024.888568323094,49.88266576028703,-62.6564452649712,151.21621219098972,-55.50604213010244,52.497654512657576,-23.737612864134142,31.807482995353666,-8.918960402625627,25.3660947017761,-0.4048165611095283,7.679012572453389,0.15906918854349728,5.375543861742397,7.192023619897687,6.486915359194082,5.066635464743287,-1.860024295373418,-0.5009715403943241,-2.2303201133921786,7.810651351280254,-2.3108949044634883
djentAFTER_THE_BURIAL_-_A_Wolf_Amongst_Ravens.mp3chunk4,djent,0.5697987034433213,0.22249671816825867,2954.511667607294,3202.7899906745333,6289.236969844475,49.88266576028703,-68.4531877633874,145.8096588976295,-51.71813432708415,49.067319635153936,-21.848510440519835,30.288733063080798,-8.31934934751104,23.359753221062164,-3.0227841304653467,7.888612536110686,0.01623480200138501,4.694181349183127,4.961037506814084,5.974055279158386,4.201723322023522,-1.9507423737432619,-1.7334270360875552,-3.50904933474023,5.592977487553771,-3.3521855422936206
djentAFTER_THE_BURIAL_-_A_Wolf_Amongst_Ravens.mp3chunk5,djent,0.5396753150104469,0.21033087372779846,3227.6793609332403,3350.8470994068566,6815.9171184150055,49.88266576028703,-66.95537472038714,139.84785270692382,-52.11954656002506,44.83364392217085,-27.20665127002109,32.1119487148749,-11.752788828410578,25.097431993174943,-4.545788919208386,8.081582437943979,-2.9627074945081397,6.014786946157558,3.7710347893351934,5.647651538020263,2.02251701807851,-1.0772902956268575,-0.5513778969444174,-1.9457444138109494,7.114540213072013,-2.7990500104347853
djentAFTER_THE_BURIAL_-_A_Wolf_Amongst_Ravens.mp3chunk6,djent,0.5251205028926423,0.20964442193508148,3374.0872369193057,3463.8647276419642,6996.982690202932,49.88266576028703,-63.63383555058742,128.90099820022655,-54.643793690901575,49.24615886899552,-11.122833630715144,32.0916451899784,-16.78587449189172,26.723806923445917,-6.301597154348851,13.12703277960327,-0.15743801963435333,9.40808565416022,-1.2992807401858992,3.867310073695232,0.17677851774546013,0.08399323849545486,-2.7982700062120918,-1.7743942217419841,7.427130601153857,-2.681199145823806
djentAFTER_THE_BURIAL_-_A_Wolf_Amongst_Ravens.mp3chunk7,djent,0.587083307735427,0.2433779388666153,2809.1996459607835,3093.907841971892,5901.880978799826,49.88266576028703,-57.077979354748244,150.52116231833608,-58.231950745571716,49.552948495194904,-19.73560324562751,34.57661372050418,-6.353914559562728,27.032271988414315,-2.6679768908220236,6.914664466087921,-0.07104505282464763,5.525668242364103,5.5453535906461795,5.512575925786841,4.360821179547808,-1.975107846474065,-0.4992832325871815,-2.806111685675543,6.6546382602473,-3.7654195423843126
djentAFTER_THE_BURIAL_-_A_Wolf_Amongst_Ravens.mp3chunk8,djent,0.5552473706548513,0.24388772249221802,2742.0746301262816,3094.5108392458305,5894.98102052293,49.88266576028703,-54.864741003295,155.68265285245386,-54.030803494392686,48.39320071115691,-26.725099964998893,29.85133218012971,-10.21575895539687,23.5665264677397,-0.8619672670242375,9.211771159387704,4.113358334910065,7.451643596897555,7.004098887642179,4.3030520285154275,2.623565171752664,-6.11762223256357,-2.880823487645621,-3.9239499044446524,7.2566283785916035,-2.1754378129093945
djentAFTER_THE_BURIAL_-_A_Wolf_Amongst_Ravens.mp3chunk9,djent,0.516264678937594,0.17970828711986542,3219.3628898869288,3396.393353516018,7023.524196376741,49.88266576028703,-87.44136923899555,135.76657249465904,-45.515533401508854,59.29004499617706,-24.5179525314574,27.298897155930142,-12.514970057752672,24.106744027500625,0.35958548040705235,6.134416300523926,0.5459335487151675,7.000753744692354,5.858530597275154,6.230383882889564,9.012186504485962,2.0547035849901,1.6575041363803344,-3.633880682758522,5.465254594660844,-2.504584686766275
